Record Length,11250,,Source,CH1,CH2
,,,24.68800250000,5.20000,5.12000
,,,24.69600000000,5.28000,5.12000
,,,24.70400000000,5.20000,5.12000
,,,24.71200250000,5.20000,5.12000
,,,24.72000000000,5.28000,5.12000
,,,24.72800000000,5.28000,5.12000
,,,24.73600250000,5.20000,5.12000
,,,24.74400250000,5.28000,5.12000
,,,24.75200000000,5.28000,5.12000
,,,24.76000000000,5.20000,5.12000
,,,24.76800250000,5.28000,5.12000
,,,24.77600000000,5.20000,5.12000
,,,24.78400000000,5.28000,5.12000
,,,24.79200250000,5.20000,5.20000
,,,24.80000000000,5.20000,5.12000
,,,24.80800000000,5.36000,5.12000
,,,24.81600250000,5.20000,5.12000
,,,24.82400250000,5.28000,5.12000
,,,24.83200000000,5.20000,5.12000
,,,24.84000250000,5.20000,5.12000
,,,24.84800250000,5.20000,5.12000
,,,24.85600000000,5.20000,5.12000
,,,24.86400000000,5.20000,5.12000
,,,24.87200250000,5.20000,5.12000
,,,24.88000000000,5.20000,5.12000
,,,24.88800000000,5.20000,5.12000
,,,24.89600250000,5.28000,5.12000
,,,24.90400000000,5.20000,5.12000
,,,24.91200000000,5.20000,5.12000
,,,24.92000250000,5.20000,5.12000
,,,24.92800250000,5.20000,5.12000
,,,24.93600000000,5.28000,5.12000
,,,24.94400000000,5.28000,5.12000
,,,24.95200250000,5.20000,5.12000
,,,24.96000000000,5.28000,5.12000
,,,24.96800000000,5.28000,5.12000
,,,24.97600250000,5.36000,5.12000
,,,24.98400000000,5.20000,5.12000
,,,24.99200000000,5.28000,5.12000
,,,25.00000250000,5.28000,5.12000
,,,25.00800250000,5.20000,5.12000
,,,25.01600000000,5.20000,5.12000
,,,25.02400250000,5.20000,5.12000
,,,25.03200250000,5.20000,5.12000
,,,25.04000000000,5.28000,5.12000
,,,25.04800000000,5.20000,5.12000
,,,25.05600250000,5.20000,5.12000
,,,25.06400000000,5.20000,5.12000
,,,25.07200000000,5.20000,5.12000
,,,25.08000250000,5.20000,5.12000
,,,25.08800250000,5.20000,5.12000
,,,25.09600000000,5.28000,5.12000
,,,25.10400250000,5.20000,5.12000
,,,25.11200250000,5.20000,5.12000
,,,25.12000000000,5.28000,5.12000
,,,25.12800000000,5.20000,5.12000
,,,25.13600250000,5.20000,5.12000
,,,25.14400000000,5.20000,5.12000
,,,25.15200000000,5.20000,5.12000
,,,25.16000250000,5.20000,5.12000
,,,25.16800000000,5.28000,5.12000
,,,25.17600000000,5.20000,5.12000
,,,25.18400250000,5.28000,5.12000
,,,25.19200250000,5.20000,5.12000
,,,25.20000000000,5.20000,5.12000
,,,25.20800250000,5.20000,5.12000
,,,25.21600250000,5.20000,5.12000
,,,25.22400000000,5.28000,5.12000
,,,25.23200000000,5.20000,5.12000
,,,25.24000250000,5.20000,5.12000
,,,25.24800000000,5.20000,5.12000
,,,25.25600000000,5.20000,5.12000
,,,25.26400250000,5.20000,5.12000
,,,25.27200250000,5.28000,5.12000
,,,25.28000000000,5.28000,5.12000
,,,25.28800250000,5.20000,5.12000
,,,25.29600250000,5.20000,5.12000
,,,25.30400000000,5.28000,5.12000
,,,25.31200000000,5.20000,5.12000
,,,25.32000250000,5.20000,5.12000
,,,25.32800000000,5.28000,5.12000
,,,25.33600000000,5.20000,5.12000
,,,25.34400250000,5.20000,5.12000
,,,25.35200000000,5.20000,5.12000
,,,25.36000000000,5.20000,5.12000
,,,25.36800250000,5.20000,5.12000
,,,25.37600250000,5.20000,5.12000
,,,25.38400000000,5.20000,5.12000
,,,25.39200250000,5.28000,5.12000
,,,25.40000250000,5.28000,5.12000
,,,25.40800000000,5.20000,5.12000
,,,25.41600000000,5.20000,5.12000
,,,25.42400250000,5.20000,5.12000
,,,25.43200000000,5.28000,5.12000
,,,25.44000000000,5.20000,5.12000
,,,25.44800250000,5.12000,5.12000
,,,25.45600250000,5.28000,5.12000
,,,25.46400000000,5.20000,5.12000
,,,25.47200250000,5.20000,5.12000
,,,25.48000250000,5.28000,5.12000
,,,25.48800000000,5.28000,5.12000
,,,25.49600000000,5.20000,5.12000
,,,25.50400250000,5.20000,5.12000
,,,25.51200000000,5.20000,5.12000
,,,25.52000000000,5.20000,5.12000
,,,25.52800250000,5.20000,5.12000
,,,25.53600000000,5.28000,5.12000
,,,25.54400000000,5.20000,5.12000
,,,25.55200250000,5.28000,5.12000
,,,25.56000250000,5.20000,5.12000
,,,25.56800000000,5.28000,5.12000
,,,25.57600250000,5.20000,5.12000
,,,25.58400250000,5.28000,5.12000
,,,25.59200000000,5.20000,5.12000
,,,25.60000000000,5.28000,5.12000
,,,25.60800250000,5.28000,5.12000
,,,25.61600000000,5.20000,5.12000
,,,25.62400000000,5.28000,5.12000
,,,25.63200250000,5.20000,5.12000
,,,25.64000250000,5.28000,5.12000
,,,25.64800000000,5.28000,5.12000
,,,25.65600250000,5.28000,5.12000
,,,25.66400250000,5.20000,5.12000
,,,25.67200000000,5.28000,5.12000
,,,25.68000000000,5.20000,5.20000
,,,25.68800250000,5.20000,5.12000
,,,25.69600000000,5.20000,5.12000
,,,25.70400000000,5.28000,5.12000
,,,25.71200250000,5.20000,5.12000
,,,25.72000000000,5.28000,5.12000
,,,25.72800000000,5.36000,5.12000
,,,25.73600250000,5.20000,5.12000
,,,25.74400250000,5.20000,5.12000
,,,25.75200000000,5.20000,5.12000
,,,25.76000250000,5.20000,5.12000
,,,25.76800250000,5.20000,5.12000
,,,25.77600000000,5.20000,5.12000
,,,25.78400000000,5.28000,5.12000
,,,25.79200250000,5.28000,5.12000
,,,25.80000000000,5.28000,5.12000
,,,25.80800000000,5.28000,5.12000
,,,25.81600250000,5.20000,5.12000
,,,25.82400250000,5.20000,5.12000
,,,25.83200000000,5.20000,5.12000
,,,25.84000250000,5.20000,5.12000
,,,25.84800250000,5.28000,5.12000
,,,25.85600000000,5.20000,5.12000
,,,25.86400000000,5.20000,5.12000
,,,25.87200250000,5.20000,5.12000
,,,25.88000000000,5.28000,5.12000
,,,25.88800000000,5.20000,5.12000
,,,25.89600250000,5.20000,5.12000
,,,25.90400000000,5.28000,5.12000
,,,25.91200000000,5.20000,5.12000
,,,25.92000250000,5.20000,5.12000
,,,25.92800250000,5.28000,5.12000
,,,25.93600000000,5.28000,5.12000
,,,25.94400250000,5.28000,5.12000
,,,25.95200250000,5.28000,5.12000
,,,25.96000000000,5.28000,5.12000
,,,25.96800000000,5.20000,5.12000
,,,25.97600250000,5.20000,5.12000
,,,25.98400000000,5.20000,5.12000
,,,25.99200000000,5.20000,5.12000
,,,26.00000250000,5.20000,5.12000
,,,26.00800250000,5.20000,5.12000
,,,26.01600000000,5.20000,5.12000
,,,26.02400250000,5.20000,5.12000
,,,26.03200250000,5.20000,5.12000
,,,26.04000000000,5.20000,5.12000
,,,26.04800000000,5.28000,5.12000
,,,26.05600250000,5.20000,5.12000
,,,26.06400000000,5.28000,5.12000
,,,26.07200000000,5.20000,5.12000
,,,26.08000250000,5.20000,5.12000
,,,26.08800250000,5.28000,5.12000
,,,26.09600000000,5.20000,5.12000
,,,26.10400250000,5.28000,5.12000
,,,26.11200250000,5.12000,5.12000
,,,26.12000000000,5.28000,5.12000
,,,26.12800250000,5.20000,5.12000
,,,26.13600250000,5.20000,5.12000
,,,26.14400000000,5.28000,5.12000
,,,26.15200000000,5.20000,5.12000
,,,26.16000250000,5.20000,5.12000
,,,26.16800000000,5.20000,5.12000
,,,26.17600000000,5.20000,5.12000
,,,26.18400250000,5.20000,5.12000
,,,26.19200250000,5.20000,5.12000
,,,26.20000000000,5.28000,5.12000
,,,26.20800250000,5.20000,5.12000
,,,26.21600250000,5.28000,5.12000
,,,26.22400000000,5.28000,5.12000
,,,26.23200000000,5.28000,5.12000
,,,26.24000250000,5.28000,5.12000
,,,26.24800000000,5.20000,5.12000
,,,26.25600000000,5.28000,5.12000
,,,26.26400250000,5.28000,5.20000
,,,26.27200250000,5.28000,5.12000
,,,26.28000000000,5.28000,5.12000
,,,26.28800250000,5.28000,5.12000
,,,26.29600250000,5.28000,5.12000
,,,26.30400000000,5.28000,5.12000
,,,26.31200250000,5.28000,5.12000
,,,26.32000250000,5.20000,5.12000
,,,26.32800000000,5.28000,5.12000
,,,26.33600000000,5.28000,5.12000
,,,26.34400250000,5.20000,5.12000
,,,26.35200000000,5.20000,5.12000
,,,26.36000000000,5.20000,5.12000
,,,26.36800250000,5.20000,5.12000
,,,26.37600250000,5.28000,5.12000
,,,26.38400000000,5.20000,5.12000
,,,26.39200250000,5.28000,5.12000
,,,26.40000250000,5.20000,5.12000
,,,26.40800000000,5.20000,5.12000
,,,26.41600000000,5.20000,5.12000
,,,26.42400250000,5.28000,5.12000
,,,26.43200000000,5.20000,5.12000
,,,26.44000000000,5.28000,5.12000
,,,26.44800250000,5.20000,5.12000
,,,26.45600250000,5.20000,5.12000
,,,26.46400000000,5.20000,5.12000
,,,26.47200250000,5.28000,5.12000
,,,26.48000250000,5.36000,5.12000
,,,26.48800000000,5.20000,5.12000
,,,26.49600250000,5.20000,5.12000
,,,26.50400250000,5.20000,5.12000
,,,26.51200000000,5.20000,5.12000
,,,26.52000000000,5.20000,5.12000
,,,26.52800250000,5.28000,5.12000
,,,26.53600000000,5.28000,5.12000
,,,26.54400000000,5.20000,5.12000
,,,26.55200250000,5.20000,5.12000
,,,26.56000250000,5.20000,5.12000
,,,26.56800000000,5.20000,5.12000
,,,26.57600250000,5.20000,5.12000
,,,26.58400250000,5.28000,5.12000
,,,26.59200000000,5.20000,5.12000
,,,26.60000000000,5.20000,5.12000
,,,26.60800250000,5.28000,5.04000
,,,26.61600000000,5.20000,5.12000
,,,26.62400000000,5.28000,5.12000
,,,26.63200250000,5.20000,5.12000
,,,26.64000250000,5.28000,5.12000
,,,26.64800000000,5.28000,5.12000
,,,26.65600250000,5.28000,5.12000
,,,26.66400250000,5.28000,5.12000
,,,26.67200000000,5.28000,5.12000
,,,26.68000250000,5.20000,5.12000
,,,26.68800250000,5.20000,5.12000
,,,26.69600000000,5.20000,5.12000
,,,26.70400000000,5.20000,5.12000
,,,26.71200250000,5.28000,5.12000
,,,26.72000000000,5.28000,5.12000
,,,26.72800000000,5.20000,5.12000
,,,26.73600250000,5.20000,5.12000
,,,26.74400250000,5.20000,5.12000
,,,26.75200000000,5.28000,5.12000
,,,26.76000250000,5.20000,5.12000
,,,26.76800250000,5.20000,5.04000
,,,26.77600000000,5.20000,5.12000
,,,26.78400000000,5.36000,5.12000
,,,26.79200250000,5.28000,5.12000
,,,26.80000000000,5.20000,5.12000
,,,26.80800000000,5.20000,5.12000
,,,26.81600250000,5.20000,5.12000
,,,26.82400250000,5.28000,5.12000
,,,26.83200000000,5.28000,5.12000
,,,26.84000250000,5.28000,5.12000
,,,26.84800250000,5.20000,5.12000
,,,26.85600000000,5.20000,5.12000
,,,26.86400250000,5.28000,5.12000
,,,26.87200250000,5.20000,5.12000
,,,26.88000000000,5.20000,5.12000
,,,26.88800000000,5.28000,5.12000
,,,26.89600250000,5.28000,5.12000
,,,26.90400000000,5.20000,5.12000
,,,26.91200000000,5.28000,5.12000
,,,26.92000250000,5.28000,5.12000
,,,26.92800250000,5.28000,5.12000
,,,26.93600000000,5.20000,5.12000
,,,26.94400250000,5.28000,5.12000
,,,26.95200250000,5.20000,5.12000
,,,26.96000000000,5.28000,5.12000
,,,26.96800000000,5.20000,5.12000
,,,26.97600250000,5.20000,5.12000
,,,26.98400000000,5.20000,5.12000
,,,26.99200000000,5.20000,5.12000
,,,27.00000250000,5.20000,5.12000
,,,27.00800250000,5.20000,5.12000
,,,27.01600000000,5.28000,5.12000
,,,27.02400250000,5.28000,5.12000
,,,27.03200250000,5.20000,5.12000
,,,27.04000000000,5.20000,5.12000
,,,27.04800000000,5.28000,5.12000
,,,27.05600250000,5.28000,5.12000
,,,27.06400000000,5.20000,5.12000
,,,27.07200000000,5.28000,5.12000
,,,27.08000250000,5.20000,5.12000
,,,27.08800250000,5.20000,5.12000
,,,27.09600000000,5.12000,5.12000
,,,27.10400250000,5.20000,5.12000
,,,27.11200250000,5.28000,5.12000
,,,27.12000000000,5.28000,5.12000
,,,27.12800250000,5.28000,5.12000
,,,27.13600250000,5.28000,5.12000
,,,27.14400000000,5.20000,5.12000
,,,27.15200000000,5.28000,5.12000
,,,27.16000250000,5.28000,5.12000
,,,27.16800000000,5.28000,5.12000
,,,27.17600000000,5.28000,5.12000
,,,27.18400250000,5.20000,5.12000
,,,27.19200250000,5.28000,5.12000
,,,27.20000000000,5.28000,5.12000
,,,27.20800250000,5.28000,5.12000
,,,27.21600250000,5.20000,5.12000
,,,27.22400000000,5.28000,5.12000
,,,27.23200000000,5.36000,5.12000
,,,27.24000250000,5.28000,5.12000
,,,27.24800000000,5.20000,5.12000
,,,27.25600000000,5.20000,5.12000
,,,27.26400250000,5.20000,5.12000
,,,27.27200250000,5.28000,5.12000
,,,27.28000000000,5.20000,5.12000
,,,27.28800250000,5.28000,5.12000
,,,27.29600250000,5.20000,5.12000
,,,27.30400000000,5.20000,5.12000
,,,27.31200250000,5.28000,5.12000
,,,27.32000250000,5.20000,5.12000
,,,27.32800000000,5.20000,5.12000
,,,27.33600000000,5.28000,5.12000
,,,27.34400250000,5.20000,5.12000
,,,27.35200000000,5.20000,5.12000
,,,27.36000000000,5.28000,5.12000
,,,27.36800250000,5.20000,5.12000
,,,27.37600250000,5.28000,5.12000
,,,27.38400000000,5.28000,5.12000
,,,27.39200250000,5.20000,5.12000
,,,27.40000250000,5.28000,5.12000
,,,27.40800000000,5.20000,5.12000
,,,27.41600000000,5.28000,5.12000
,,,27.42400250000,5.28000,5.12000
,,,27.43200000000,5.28000,5.12000
,,,27.44000000000,5.28000,5.12000
,,,27.44800250000,5.28000,5.12000
,,,27.45600250000,5.20000,5.12000
,,,27.46400000000,5.28000,5.12000
,,,27.47200250000,5.28000,5.12000
,,,27.48000250000,5.20000,5.12000
,,,27.48800000000,5.28000,5.12000
,,,27.49600250000,5.20000,5.12000
,,,27.50400250000,5.20000,5.12000
,,,27.51200000000,5.28000,5.12000
,,,27.52000000000,5.28000,5.12000
,,,27.52800250000,5.20000,5.12000
,,,27.53600000000,5.20000,5.12000
,,,27.54400000000,5.28000,5.12000
,,,27.55200250000,5.28000,5.12000
,,,27.56000250000,5.28000,5.12000
,,,27.56800000000,5.28000,5.12000
,,,27.57600250000,5.28000,5.12000
,,,27.58400250000,5.20000,5.12000
,,,27.59200000000,5.36000,5.12000
,,,27.60000000000,5.28000,5.12000
,,,27.60800250000,5.20000,5.12000
,,,27.61600000000,5.20000,5.12000
,,,27.62400000000,5.28000,5.12000
,,,27.63200250000,5.28000,5.12000
,,,27.64000250000,5.36000,5.12000
,,,27.64800000000,5.20000,5.12000
,,,27.65600250000,5.20000,5.12000
,,,27.66400250000,5.20000,5.04000
,,,27.67200000000,5.28000,5.12000
,,,27.68000250000,5.28000,5.12000
,,,27.68800250000,5.20000,5.12000
,,,27.69600000000,5.20000,5.12000
,,,27.70400000000,5.20000,5.12000
,,,27.71200250000,5.20000,5.12000
,,,27.72000000000,5.20000,5.12000
,,,27.72800000000,5.20000,5.12000
,,,27.73600250000,5.28000,5.12000
,,,27.74400250000,5.20000,5.12000
,,,27.75200000000,5.20000,5.12000
,,,27.76000250000,5.20000,5.12000
,,,27.76800250000,5.20000,5.12000
,,,27.77600000000,5.20000,5.12000
,,,27.78400000000,5.28000,5.12000
,,,27.79200250000,5.28000,5.12000
,,,27.80000000000,5.28000,5.12000
,,,27.80800000000,5.20000,5.12000
,,,27.81600250000,5.28000,5.12000
,,,27.82400250000,5.28000,5.12000
,,,27.83200000000,5.20000,5.12000
,,,27.84000250000,5.28000,5.04000
,,,27.84800250000,5.28000,5.12000
,,,27.85600000000,5.20000,5.12000
,,,27.86400250000,5.28000,5.12000
,,,27.87200250000,5.28000,5.12000
,,,27.88000000000,5.28000,5.12000
,,,27.88800000000,5.20000,5.12000
,,,27.89600250000,5.28000,5.12000
,,,27.90400000000,5.20000,5.12000
,,,27.91200000000,5.28000,5.12000
,,,27.92000250000,5.20000,5.12000
,,,27.92800250000,5.20000,5.12000
,,,27.93600000000,5.20000,5.12000
,,,27.94400250000,5.20000,5.12000
,,,27.95200250000,5.28000,5.12000
,,,27.96000000000,5.20000,5.12000
,,,27.96800000000,5.20000,5.12000
,,,27.97600250000,5.20000,5.12000
,,,27.98400000000,5.28000,5.12000
,,,27.99200000000,5.20000,5.12000
,,,28.00000250000,5.28000,5.12000
,,,28.00800250000,5.28000,5.12000
,,,28.01600000000,5.28000,5.12000
,,,28.02400250000,5.20000,5.12000
,,,28.03200250000,5.20000,5.12000
,,,28.04000000000,5.28000,5.12000
,,,28.04800250000,5.20000,5.12000
,,,28.05600250000,5.20000,5.12000
,,,28.06400000000,5.20000,5.12000
,,,28.07200000000,5.20000,5.12000
,,,28.08000250000,5.20000,5.12000
,,,28.08800250000,5.20000,5.12000
,,,28.09600000000,5.20000,5.12000
,,,28.10400250000,5.20000,5.12000
,,,28.11200250000,5.28000,5.12000
,,,28.12000000000,5.20000,5.12000
,,,28.12800250000,5.20000,5.12000
,,,28.13600250000,5.20000,5.12000
,,,28.14400000000,5.28000,5.12000
,,,28.15200000000,5.20000,5.12000
,,,28.16000250000,5.20000,5.12000
,,,28.16800000000,5.28000,5.12000
,,,28.17600000000,5.20000,5.12000
,,,28.18400250000,5.28000,5.12000
,,,28.19200250000,5.28000,5.12000
,,,28.20000000000,5.20000,5.12000
,,,28.20800250000,5.28000,5.12000
,,,28.21600250000,5.28000,5.12000
,,,28.22400000000,5.20000,5.12000
,,,28.23200250000,5.28000,5.12000
,,,28.24000250000,5.20000,5.12000
,,,28.24800000000,5.28000,5.12000
,,,28.25600000000,5.28000,5.12000
,,,28.26400250000,5.28000,5.12000
,,,28.27200250000,5.28000,5.12000
,,,28.28000000000,5.28000,5.12000
,,,28.28800250000,5.28000,5.12000
,,,28.29600250000,5.20000,5.12000
,,,28.30400000000,5.28000,5.12000
,,,28.31200250000,5.28000,5.20000
,,,28.32000250000,5.28000,5.12000
,,,28.32800000000,5.28000,5.12000
,,,28.33600000000,5.28000,5.12000
,,,28.34400250000,5.20000,5.12000
,,,28.35200000000,5.28000,5.12000
,,,28.36000000000,5.28000,5.12000
,,,28.36800250000,5.28000,5.12000
,,,28.37600250000,5.28000,5.12000
,,,28.38400000000,5.20000,5.12000
,,,28.39200250000,5.20000,5.12000
,,,28.40000250000,5.28000,5.12000
,,,28.40800000000,5.20000,5.12000
,,,28.41600250000,5.28000,5.12000
,,,28.42400250000,5.28000,5.12000
,,,28.43200000000,5.12000,5.12000
,,,28.44000000000,5.20000,5.04000
,,,28.44800250000,5.28000,5.12000
,,,28.45600250000,5.20000,5.12000
,,,28.46400000000,5.28000,5.12000
,,,28.47200250000,5.28000,5.12000
,,,28.48000250000,5.28000,5.12000
,,,28.48800000000,5.28000,5.12000
,,,28.49600250000,5.20000,5.12000
,,,28.50400250000,5.28000,5.12000
,,,28.51200000000,5.28000,5.12000
,,,28.52000000000,5.28000,5.12000
,,,28.52800250000,5.20000,5.12000
,,,28.53600000000,5.20000,5.12000
,,,28.54400000000,5.28000,5.12000
,,,28.55200250000,5.28000,5.12000
,,,28.56000250000,5.20000,5.12000
,,,28.56800000000,5.20000,5.12000
,,,28.57600250000,5.12000,5.12000
,,,28.58400250000,5.28000,5.12000
,,,28.59200000000,5.20000,5.12000
,,,28.60000250000,5.20000,5.12000
,,,28.60800250000,5.28000,5.12000
,,,28.61600000000,5.20000,5.12000
,,,28.62400000000,5.28000,5.12000
,,,28.63200250000,5.20000,5.12000
,,,28.64000250000,5.20000,5.12000
,,,28.64800000000,5.20000,5.12000
,,,28.65600250000,5.28000,5.12000
,,,28.66400250000,5.20000,5.12000
,,,28.67200000000,5.28000,5.12000
,,,28.68000250000,5.28000,5.12000
,,,28.68800250000,5.20000,5.12000
,,,28.69600000000,5.28000,5.12000
,,,28.70400000000,5.20000,5.12000
,,,28.71200250000,5.28000,5.12000
,,,28.72000000000,5.20000,5.12000
,,,28.72800000000,5.20000,5.12000
,,,28.73600250000,5.20000,5.12000
,,,28.74400250000,5.20000,5.12000
,,,28.75200000000,5.20000,5.12000
,,,28.76000250000,5.28000,5.12000
,,,28.76800250000,5.28000,5.12000
,,,28.77600000000,5.28000,5.20000
,,,28.78400250000,5.28000,5.20000
,,,28.79200250000,5.28000,5.20000
,,,28.80000000000,5.28000,5.20000
,,,28.80800000000,5.36000,5.20000
,,,28.81600250000,5.28000,5.20000
,,,28.82400250000,5.36000,5.28000
,,,28.83200000000,5.36000,5.20000
,,,28.84000250000,5.28000,5.20000
,,,28.84800250000,5.28000,5.20000
,,,28.85600000000,5.20000,5.12000
,,,28.86400250000,5.28000,5.20000
,,,28.87200250000,5.28000,5.12000
,,,28.88000000000,5.20000,5.28000
,,,28.88800000000,5.28000,5.20000
,,,28.89600250000,5.28000,5.20000
,,,28.90400000000,5.28000,5.28000
,,,28.91200000000,5.28000,5.20000
,,,28.92000250000,5.28000,5.28000
,,,28.92800250000,5.28000,5.28000
,,,28.93600000000,5.28000,5.20000
,,,28.94400250000,5.20000,5.20000
,,,28.95200250000,5.28000,5.20000
,,,28.96000000000,5.20000,5.20000
,,,28.96800250000,5.28000,5.20000
,,,28.97600250000,5.28000,5.20000
,,,28.98400000000,5.28000,5.28000
,,,28.99200000000,5.20000,5.20000
,,,29.00000250000,5.36000,5.20000
,,,29.00800250000,5.28000,5.28000
,,,29.01600000000,5.28000,5.20000
,,,29.02400250000,5.20000,5.20000
,,,29.03200250000,5.28000,5.20000
,,,29.04000000000,5.20000,5.20000
,,,29.04800250000,5.28000,5.20000
,,,29.05600250000,5.28000,5.20000
,,,29.06400000000,5.28000,5.20000
,,,29.07200000000,5.28000,5.28000
,,,29.08000250000,5.28000,5.12000
,,,29.08800250000,5.28000,5.28000
,,,29.09600000000,5.36000,5.20000
,,,29.10400250000,5.28000,5.20000
,,,29.11200250000,5.20000,5.20000
,,,29.12000000000,5.28000,5.12000
,,,29.12800250000,5.20000,5.28000
,,,29.13600250000,5.28000,5.20000
,,,29.14400000000,5.20000,5.20000
,,,29.15200250000,5.20000,5.20000
,,,29.16000250000,5.28000,5.12000
,,,29.16800000000,5.28000,5.20000
,,,29.17600000000,5.28000,5.20000
,,,29.18400250000,5.28000,5.20000
,,,29.19200250000,5.28000,5.20000
,,,29.20000000000,5.20000,5.20000
,,,29.20800250000,5.28000,5.20000
,,,29.21600250000,5.28000,5.20000
,,,29.22400000000,5.28000,5.20000
,,,29.23200250000,5.28000,5.20000
,,,29.24000250000,5.28000,5.20000
,,,29.24800000000,5.28000,5.20000
,,,29.25600000000,5.28000,5.20000
,,,29.26400250000,5.28000,5.20000
,,,29.27200250000,5.28000,5.20000
,,,29.28000000000,5.28000,5.12000
,,,29.28800250000,5.28000,5.12000
,,,29.29600250000,5.20000,5.12000
,,,29.30400000000,5.20000,5.12000
,,,29.31200250000,5.20000,5.12000
,,,29.32000250000,5.28000,5.12000
,,,29.32800000000,5.20000,5.12000
,,,29.33600000000,5.20000,5.12000
,,,29.34400250000,5.20000,5.12000
,,,29.35200000000,5.28000,5.12000
,,,29.36000000000,5.28000,5.12000
,,,29.36800250000,5.20000,5.12000
,,,29.37600250000,5.28000,5.12000
,,,29.38400000000,5.20000,5.12000
,,,29.39200250000,5.20000,5.12000
,,,29.40000250000,5.20000,5.12000
,,,29.40800000000,5.20000,5.12000
,,,29.41600250000,5.28000,5.12000
,,,29.42400250000,5.28000,5.12000
,,,29.43200000000,5.20000,5.12000
,,,29.44000000000,5.20000,5.12000
,,,29.44800250000,5.28000,5.12000
,,,29.45600250000,5.28000,5.12000
,,,29.46400000000,5.20000,5.12000
,,,29.47200250000,5.28000,5.12000
,,,29.48000250000,5.20000,5.12000
,,,29.48800000000,5.20000,5.12000
,,,29.49600250000,5.28000,5.12000
,,,29.50400250000,5.28000,5.12000
,,,29.51200000000,5.20000,5.12000
,,,29.52000000000,5.20000,5.12000
,,,29.52800250000,5.20000,5.12000
,,,29.53600000000,5.28000,5.12000
,,,29.54400000000,5.28000,5.12000
,,,29.55200250000,5.20000,5.12000
,,,29.56000250000,5.20000,5.12000
,,,29.56800000000,5.20000,5.12000
,,,29.57600250000,5.20000,5.12000
,,,29.58400250000,5.20000,5.12000
,,,29.59200000000,5.28000,5.12000
,,,29.60000250000,5.20000,5.12000
,,,29.60800250000,5.20000,5.12000
,,,29.61600000000,5.20000,5.12000
,,,29.62400000000,5.20000,5.12000
,,,29.63200250000,5.20000,5.12000
,,,29.64000250000,5.20000,5.12000
,,,29.64800000000,5.28000,5.12000
,,,29.65600250000,5.20000,5.12000
,,,29.66400250000,5.20000,5.12000
,,,29.67200000000,5.20000,5.12000
,,,29.68000250000,5.28000,5.12000
,,,29.68800250000,5.20000,5.12000
,,,29.69600000000,5.28000,5.12000
,,,29.70400000000,5.28000,5.12000
,,,29.71200250000,5.20000,5.12000
,,,29.72000000000,5.20000,5.12000
,,,29.72800000000,5.12000,5.12000
,,,29.73600250000,5.20000,5.12000
,,,29.74400250000,5.28000,5.12000
,,,29.75200000000,5.20000,5.12000
,,,29.76000250000,5.20000,5.12000
,,,29.76800250000,5.20000,5.12000
,,,29.77600000000,5.20000,5.12000
,,,29.78400250000,5.28000,5.12000
,,,29.79200250000,5.36000,5.12000
,,,29.80000000000,5.36000,5.12000
,,,29.80800000000,5.20000,5.12000
,,,29.81600250000,5.28000,5.12000
,,,29.82400250000,5.28000,5.12000
,,,29.83200000000,5.28000,5.12000
,,,29.84000250000,5.20000,5.12000
,,,29.84800250000,5.28000,5.12000
,,,29.85600000000,5.20000,5.12000
,,,29.86400250000,5.28000,5.12000
,,,29.87200250000,5.20000,5.12000
,,,29.88000000000,5.20000,5.12000
,,,29.88800000000,5.28000,5.12000
,,,29.89600250000,5.20000,5.12000
,,,29.90400000000,5.20000,5.12000
,,,29.91200000000,5.28000,5.12000
,,,29.92000250000,5.20000,5.12000
,,,29.92800250000,5.28000,5.12000
,,,29.93600000000,5.20000,5.12000
,,,29.94400250000,5.20000,5.12000
,,,29.95200250000,5.28000,5.12000
,,,29.96000000000,5.20000,5.12000
,,,29.96800250000,5.20000,5.12000
,,,29.97600250000,5.20000,5.12000
,,,29.98400000000,5.28000,5.12000
,,,29.99200000000,5.20000,5.12000
,,,30.00000250000,5.20000,5.12000
,,,30.00800250000,5.20000,5.20000
,,,30.01600000000,5.28000,5.12000
,,,30.02400250000,5.12000,5.12000
,,,30.03200250000,5.20000,5.12000
,,,30.04000000000,5.20000,5.12000
,,,30.04800250000,5.20000,5.12000
,,,30.05600250000,5.12000,5.12000
,,,30.06400000000,5.20000,5.12000
,,,30.07200000000,5.20000,5.12000
,,,30.08000250000,5.20000,5.12000
,,,30.08800250000,5.12000,5.12000
,,,30.09600000000,5.20000,5.12000
,,,30.10400250000,5.28000,5.12000
,,,30.11200250000,5.20000,5.12000
,,,30.12000000000,5.28000,5.12000
,,,30.12800250000,5.28000,5.12000
,,,30.13600250000,5.20000,5.12000
,,,30.14400000000,5.28000,5.12000
,,,30.15200250000,5.28000,5.12000
,,,30.16000250000,5.20000,5.12000
,,,30.16800000000,5.28000,5.12000
,,,30.17600000000,5.12000,5.12000
,,,30.18400250000,5.20000,5.12000
,,,30.19200250000,5.28000,5.12000
,,,30.20000000000,5.20000,5.12000
,,,30.20800250000,5.20000,5.12000
,,,30.21600250000,5.28000,5.12000
,,,30.22400000000,5.20000,5.12000
,,,30.23200250000,5.20000,5.12000
,,,30.24000250000,5.28000,5.12000
,,,30.24800000000,5.28000,5.12000
,,,30.25600000000,5.28000,5.12000
,,,30.26400250000,5.28000,5.12000
,,,30.27200250000,5.20000,5.12000
